Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
40108.06,121.26118424851192,17,13.0,2,6,10,128.0,14.0,4,1,23,0
57697.74000000001,40.93886145050345,6,3.0,2,6,7,327.0,17.0,1,1,28,1
66189.24,36.8604402385807,12,6.0,2,5,3,218.0,20.0,1,1,47,1
60986.49000000001,31.92412988022645,15,1269.0,2,6,6,247.0,18.0,1,0,42,1
126308.43,129.40524354344586,4,2.0,0,4,2,336.0,11.0,2,0,39,1
119094.64,259.64985684896334,15,8.0,1,6,3,296.0,15.0,3,0,37,2
86522.72,45.2646813787989,13,8.0,2,5,8,332.0,10.0,1,1,22,1
49619.7,203.6631816856104,31,8.0,1,8,9,108.0,20.0,8,0,16,0
66858.27,175.0151817473682,20,4.0,0,6,3,338.0,10.0,4,1,38,1
28315.74,56.35493881049965,23,12.0,1,8,10,225.0,23.0,3,0,38,1
27354.48,0.0,12,2.0,0,6,6,295.0,19.0,0,0,30,1
156687.16,80.57653205798911,7,7.0,0,3,2,394.0,7.0,1,0,26,1
100887.72,257.33635614342626,19,0.0,0,7,5,238.0,14.0,4,1,49,1
18995.89,0.0,6,4.0,0,3,2,296.0,2.0,0,0,35,0
118487.16,301.5608682455748,20,1.0,0,4,8,382.0,21.0,4,1,26,1
15649.3,14.561462099258316,15,4.0,2,7,5,221.13820819139417,14.0,2,1,29,1
31802.4,49.81759809867561,14,3.0,0,5,3,317.0,10.0,3,1,49,0
42331.14,48.32052040804102,9,11.0,2,5,6,181.0,13.0,2,1,46,1
61883.44,231.0384276211212,27,7.0,2,7,9,221.13820819139417,22.0,8,0,30,1
102339.96,391.2455695731368,20,9.0,2,6,7,73.0,13.0,6,1,31,1
71681.4,53.92351397165268,15,0.0,1,6,3,314.0,8.0,1,1,36,2
69654.0,176.77423826015038,26,9.0,2,10,6,138.0,18.0,6,0,29,1
32946.22,46.2445849503234,10,4.0,0,7,0,211.0,3.0,2,0,55,1
39066.64,34.301129329622874,8,5.0,0,1,3,267.0,0.0,2,0,37,1
60015.0,75.68353222010654,24,7.0,2,7,7,195.0,15.0,2,0,40,0
19787.4,78.20759971449081,22,13.0,2,6,6,74.0,18.0,6,0,35,1
15349.54,108.46101550745072,22,14.0,2,7,9,147.0,25.0,9,0,29,1
27954.68,50.37342112451706,12,3.0,0,3,3,258.0,8.0,3,0,34,2
28276.72,50.01787354048111,10,4.0,0,4,5,363.0,12.0,4,1,55,1
20336.52,59.66069570490642,19,5.0,2,5,4,185.0,16.0,5,1,22,0
47725.98,65.9700019542524,32,11.0,2,8,7,165.0,11.0,3,1,24,0
15363.115,69.68884774327739,9,5.0,2,5,3,194.0,17.0,7,1,40,1
76567.6,214.2405519380256,1,2.0,0,3,2,230.0,0.0,4,0,39,1
16799.32,73.97358727607158,33,10.0,2,9,10,71.0,17.0,6,0,32,1
16046.49,177.71152513663287,22,11.0,2,7,5,216.0,15.0,7,1,39,1
16599.37,17.322016536664947,22,6.0,2,3,6,246.0,10.0,2,1,33,1
43220.64,26.47911048309039,12,1.0,0,5,2,227.0,5.0,1,0,53,2
34631.43,139.89732386973935,15,4.0,2,7,8,157.0,18.0,5,1,39,1
88348.8,0.0,15,9.0,2,5,3,313.0,12.0,0,1,46,1
100097.19,177.27711183817158,1,1.0,0,4,5,262.0,10.0,4,0,55,0
78722.56,137.1752874069957,9,1.0,0,7,7,207.0,13.0,3,1,40,1
56141.26,501.7442123046832,11,10.0,2,4,8,246.0,18.0,1,1,20,1
44872.3,0.0,3,6.0,0,2,1,354.0,11.0,0,0,19,1
36661.93,73.22127881920116,10,1.0,0,3,6,358.0,20.0,4,1,26,1
120368.32,288.94969199284304,12,1.0,0,7,1,221.13820819139417,8.0,3,0,22,1
9897.565,68.1385078067018,25,14.0,1,10,10,221.13820819139417,20.0,9,0,44,1
48830.76,157.72157777279628,34,9.0,1,5,8,27.0,22.0,7,0,25,0
60781.48,0.0,9,0.0,0,6,8,287.0,13.0,0,0,52,2
171379.8,296.3755716222816,5,3.0,1,5,1,372.0,4.0,3,0,25,1
126603.51,163.94448184700911,2,4.0,0,5,1,364.0,0.0,2,0,39,1
70205.02,0.0,2,5.0,0,4,0,393.0,5.0,0,0,29,2
16253.0,75.13662168225113,24,6.0,1,7,8,189.0,16.0,9,0,35,1
72572.45999999999,176.3744316372327,7,8.0,1,4,4,245.0,15.0,4,1,17,1
15820.155,21.244551582415426,15,0.0,2,7,8,382.0,7.0,2,0,52,1
21196.23,61.541296327035205,11,6.0,2,6,5,193.0,19.0,4,1,50,1
14513.88,65.43734737984309,33,9.0,2,10,10,125.0,14.0,6,0,33,0
62008.35000000001,127.3921470520096,21,12.0,2,7,10,221.13820819139417,16.0,3,1,18,0
11183.865,31.61086838321392,5,3.0,0,7,8,300.0,7.0,4,0,20,2
51506.55,160.9924107886305,14,4.0,2,6,4,99.0,14.0,4,1,21,1
42326.99,116.61871979482096,4,4.0,0,2,0,216.0,10.0,4,0,32,2
63876.62,145.03685645396808,7,5.0,0,5,3,320.0,2.0,4,0,27,1
16532.33,52.68006788573907,18,8.0,2,6,5,132.0,14.0,7,1,18,1
20297.91,48.7309302250652,21,11.0,2,8,8,224.0,24.0,4,0,28,0
21093.41,29.95903656698448,10,3.0,1,5,1,322.0,9.0,3,0,37,2
138715.04,71.74642024652005,15,2.0,2,3,5,249.0,15.0,1,1,37,1
76891.0,130.2571596502589,19,12.0,2,7,6,173.0,21.0,4,0,34,0
39379.07,0.0,8,208.0,0,1,2,329.0,11.0,0,0,46,2
19017.29,71.6668659708896,18,11.0,2,6,9,224.0,19.0,6,0,23,1
7681.49,31.616408144376503,28,8.0,1,6,9,167.0,24.0,6,0,36,1
89122.8,57.75937541310339,12,6.0,0,3,7,311.0,16.0,1,1,43,1
97174.44,184.7522281888781,14,3.0,2,3,4,287.0,13.0,4,0,47,1
62016.76,353.89508837654364,34,10.0,2,5,8,167.0,21.0,9,0,14,1
35133.49,45.8929106371186,8,4.0,2,4,4,346.0,10.0,3,1,15,1
7360.56,6.4421698923847375,14,6.0,2,4,6,108.0,6.0,2,0,15,0
85486.14,177.17243037944604,13,3.0,2,4,6,314.0,8.0,3,1,29,1
126253.65,194.27307747789703,1,2.0,0,2,0,378.0,9.0,2,0,31,1
19731.2,0.0,11,5.0,0,6,6,212.0,19.0,0,1,24,1
13032.705,28.85989008357431,3,0.0,0,6,5,308.0,20.0,4,0,18,1
15096.85,35.31355866891549,20,6.0,2,6,8,205.0,20.0,4,0,42,0
45675.0,134.27025580809507,28,8.0,2,5,8,77.0,14.0,4,1,42,0
17535.65,81.70490745142334,29,5.0,2,7,8,242.0,15.0,6,1,23,0
18706590.0,96.15291429085283,10,7.0,2,4,5,76.0,10.0,2,0,35,1
21833.79,71.28000559170587,6,8.0,0,4,5,293.0,11.0,4,0,38,2
7844.045,21.280483399075106,22,9.0,2,10,9,69.0,16.0,6,0,44,0
36913.88,214.3092664861909,16,7.0,2,5,6,47.0,21.0,7,0,28,0
40701.88,72.23857851158374,26,12.0,2,9,8,73.0,18.0,3,1,29,0
62877.88,169.51409719909554,18,12.0,2,8,8,66.0,17.0,5,0,19,0
33990.85,32886.0,2,0.0,0,4,5,364.0,10.0,0,0,43,2
20864.93,66.28873781739314,25,10.0,2,4,5,226.0,8.0,7,1,17,0
54904.1,62.195306791023576,7,1.0,0,7,7,221.13820819139417,18.0,2,0,44,2
19418.475,0.0,11,4.0,0,4,2,314.0,2.0,0,0,44,1
46469.28,59.311123581017526,24,12.0,2,5,9,97.0,9.0,2,1,37,0
88362.46,211.1843903373817,8,4.0,0,2,5,369.0,10.0,3,0,33,2
62016.76,353.89508837654364,34,10.0,2,5,8,166.0,22.0,9,0,14,0
30363.73,100.1215362204902,19,6.0,2,6,8,108.0,11.0,5,1,15,1
20621.72,29.602330765502074,30,13.0,2,8,7,224.0,23.0,2,0,15,0
59908.77,173.32440554243774,29,9.0,2,3,3,109.0,14.0,5,0,19,0
25355.14,38.23483307112723,12,3.0,0,4,8,188.0,8.0,3,1,29,1
59377.14,214.1651085977205,15,15.0,2,3,1391,157.0,13.0,7,0,28,0
122782.95,210.2978746702373,3,7.0,0,6,1,390.0,8.0,3,0,21,1
25173.5,61.85727128546221,14,7.0,2,134,6,200.0,13.0,3,1,37,1
19137.3,29.701606654416107,27,6.0,2,7,10,182.0,14.0,2,0,25,1
64173.56,68.34879900986488,11,3.0,0,4,7,363.0,17.0,2,0,36,1
27597.71,18.34064320580948,13,4.0,0,4,6,221.13820819139417,12.0,1,1,44,1
17156.79,85.8703711440722,24,11.0,1,8,10,77.0,17.0,9,0,35,1
89495.67,87.1462147142287,9,4.0,0,4,1,278.0,14.0,2,0,52,0
142177.84,322.87607996147136,12,2.0,0,1,5,207.0,4.0,3,0,28,2
7680.08,19.06032271860156,30,15.0,1,6,6,237.0,25.0,5,0,21,1
40807.77,75.80151283956228,5,2087.0,1,2,3,182.0,8.0,3,0,46,2
92041.02,0.0,7,4.0,0,7,3,291.0,11.0,0,0,49,1
38391.66,24.36219264840016,1,2.0,0,1,4,289.0,2.0,1,0,47,2
65644.4,279.68481669606626,32,9.0,1,9,10,105.0,18.0,6,0,35,1
106949.49,0.0,1,0.0,0,5,3,198.0,14.0,0,0,32,1
9615.095,9.610264095842965,13,4.0,2,6,8,272.0,16.0,2,1,28,1
133455.93,284.95658308093084,5,3.0,0,3,0,266.0,6.0,3,0,46,2
14015.32,54.00190508879119,11,7.0,1,3,8,122.0,14.0,6,1,14,1
20849.95,9.060348682889094,7,2.0,0,3,8,330.0,20.0,1,1,48,1
137097.8,213.7418690255677,5,3.0,0,7,4,345.0,7.0,3,0,47,1
29880.29,0.0,14,1.0,2,6,4,367.0,16.0,0,1,22,1
35417.25,0.0,7,5.0,2,5,3,222.0,17.0,0,1,39,1
126769.86000000002,79.73353789280046,6,1.0,0,4,5,292.0,7.0,1,0,46,2
99858.15,190.6142563294377,8,1.0,0,7,2,276.0,9.0,4,0,41,1
10152.935,30.204653346871,16,6.0,2,3,6,74.0,14.0,6,1,38,1
15277.06,70.51158847563937,28,9.0,2,8,8,92.0,17.0,6,0,34,1
13100.02,41.17713179044267,6,13.0,2,5,7,135.0,20.0,5,1,22,0
14982.0,24.56916090997996,17,7.0,1,3,6,266.0,19.0,2,1,38,1
14360.97,46355.0,9,4.0,2,3,3,95.0,11.0,7,1,30,1
62223.06,120.3581055797648,10,6.0,2,4,7,221.13820819139417,13.0,3,0,22,1
76992.72,284.94280397625545,33,9.0,2,7,6,132.0,19.0,5,1,34,1
34428.72,130.01871672380233,9,6.0,2,3,4,94.0,18.0,5,0,28,1
21826.18,40.763157858838895,7,6.0,2,5,3,221.13820819139417,22.0,4,1,15,2
130682.94,263.3814446712894,1,3.0,0,5,2,345.0,9.0,4,0,20,2
14387.47,80.33755405850793,17,8.0,2,7,7,170.0,21.0,8,0,35,1
48115.6,45.392163488128325,12,5.0,0,5,8,306.0,18.0,2,0,52,2
13701.675,30748.0,19,9.0,2,6,8,288.0,10.0,1,1,36,1
80718.56,368.4280762352069,10,6.0,2,6,3,228.0,11.0,7,1,15,1
104946.48,331.0735003181875,11,3.0,0,3,3,203.0,14.0,4,0,42,1
147517.36,71.33907585775513,16,4.0,1,5,3,382.0,20.0,1,1,51,1
138722.36,0.0,3,4.0,0,4,5,256.0,5.0,0,0,27,1
58674.66,3864.0,15,11.0,2,5,8,161.0,23.0,4,0,42,1
149168.88,0.0,1,0.0,0,5,3,240.0,7.0,0,0,53,2
29453.84,86.08630790375713,12,10.0,2,5,7,180.0,18.0,5,1,28,0
21206.48,0.0,8,2.0,0,5,7,221.13820819139417,14.0,0,0,24,2
15451.69,40.91557147568817,19,8.0,2,7,6,152.0,10.0,6,0,44,1
78208.96,184.3775922082677,9,4.0,1,5,8,392.0,9.0,3,0,19,1
94559.73,183.7356808269508,11,3.0,0,6,3,336.0,10.0,4,0,34,2
26978.17,20.91744029063809,8,7.0,0,3,6,211.0,14.0,1,0,26,0
41922.4,197.195617922328,19,12.0,2,6,8,205.0,15.0,7,1,21,1
40372.5,73.99500613770283,11,11.0,1,4,5,106.0,12.0,4,1,34,1
82332.68,289.35555385861994,20,10.0,2,9,6,76.0,13.0,7,1,30,0
7226.435,16.193506546212475,20,9.0,1,5,8,221.13820819139417,14.0,3,1,44,0
80132.13,0.0,8,1.0,0,4,4,325.0,10.0,0,0,35,2
11128.91,33.95560304100908,7,2.0,0,7,4,221.13820819139417,16.0,4,0,30,1
34676.38,20.36822560035508,18,2.0,2,5,5,186.0,15.0,1,1,55,1
43171.59,11527.0,22,7.0,2,9,7,195.0,14.0,6,0,15,1
142743.4,0.0,4,4.0,0,4,3,396.0,3.0,0,0,43,1
89122.8,72577.0,12,1.0,0,3,7,310.0,16.0,1,1,43,1
17594.015,171.72669391844386,11,5.0,0,3,0,342.0,10.0,0,0,40,1
51191.4,238.63689621073644,24,6.0,1,7,9,103.0,16.0,9,0,24,0
88859.37,49.22129745292568,8,4.0,1,4,5,273.0,12.0,1,0,49,2
15039.8,44.3816698302161,13,8.0,2,7,6,67.0,17.0,6,1,17,1
19047.38,55.9900210082615,26,8.0,2,8,6,221.13820819139417,19.0,6,0,37,0
68309.04,782.0998390094411,18,14.0,2,7,10,146.0,22.0,5,0,29,2
69956.92,152.88801626517255,23,10.0,1,6,6,200.0,24.0,5,0,34,0
8815.64,41.10639652817852,16,6.0,2,8,10,26.0,19.0,6,0,24,2
50885.37,273.9898392678334,31,12.0,2,10,10,221.13820819139417,24.0,7,0,24,0
16228.17,47.8740134975111,18,8.0,2,7,8,221.13820819139417,16.0,4,1,29,0
16956.9,57.55008939460578,23,8.0,2,10,9,165.0,18.0,7,0,22,0
76019.68,390.58879943616057,29,11.0,2,6,9,84.0,19.0,8,0,22,1
20367.72,36.59172018009161,34,11.0,2,424,10,78.0,11.0,3,1,38,0
95011.64,291.80795673529343,11,6.0,2,6,3,257.0,14.0,4,1,37,1
76092.27,208.99678103164783,12,8.0,2,6,4,69.0,10.0,6,1,28,1
17943.885,35.30356913107998,6,8.0,2,3,4,210.0,14.0,3,0,37,1
81497.12,240.71262007558067,32,8.0,2,6,7,2.0,14.0,6,0,36,0
98992.92,240.81190401360183,13,4.0,2,7,5,232.0,12.0,3,1,42,0
68144.8,257.889984367846,19,13.0,2,8,10,108.0,21.0,9,0,43,0
134978.24,662.7777405037292,15,5.0,2,5,8,321.0,15.0,2,1,37,2
161272.04,288.01367819674346,7,1.0,0,7,1,232.0,0.0,3,0,29,0
9133.045,30.20103247533153,34,11.0,2,7,6,109.0,16.0,6,0,34,1
17235.88,30.291558273397587,18,12.0,2,5,10,221.13820819139417,20.0,3,1,25,1
36029.25,83.18282267269286,12,1.0,0,6,3,378.0,11.0,3,0,33,0
119321.84,344.57814529285287,19,1.0,0,5,3,219.0,16.0,4,0,48,1
17916.46,144.8857496622413,18,12.0,2,9,9,130.0,19.0,7,0,22,1
81842.52,322.07659897858457,18,12.0,2,6,6,137.0,21.0,7,0,24,1
68309.04,782.0998390094411,18,9.0,2,7,10,141.0,24.0,5,0,28,1
20622.28,32.640097739716175,21,11.0,2,6,7,125.0,15.0,3,1,22,0
17346.16,58.23146577593919,25,6.0,2,9,8,99.0,14.0,5,1,34,0
41507.12,72618.0,15,14.0,2,10,10,221.13820819139417,17.0,7,0,42,1
129903.88,104.74617742578714,20,3.0,2,6,7,287.0,14.0,1,1,55,1
127614.78,326.7097895694228,7,3.0,0,6,5,312.0,10.0,4,0,43,0
22179.64,47.43011453521242,12,0.0,0,6,8,380.0,20.0,3,0,52,2
39910.48,31.779512643612986,2,5.0,0,7,1,263.0,1.0,1,0,25,0
115177.32,293.91384358858033,2,4.0,0,4,4,205.0,10.0,4,0,20,1
29101.85,0.0,5,9.0,0,3,6,287.0,9.0,0,1,31,1
43008.33,14852.0,4,2.0,1,4,5,281.0,3.0,3,0,54,0
109480.98,0.0,9,6.0,2,4,5,333.0,9.0,0,1,20,1
26625.58,122.6345201446478,9,4.0,2,6,6,125.0,8.0,6,1,33,1
29437.24,116.0043483574692,34,14.0,1,7,6,50.0,24.0,5,0,22,0
30813.68,56.05555563164189,8,0.0,0,3,3,220.0,10.0,4,1,38,1
9546.425,45.31099029663103,5,8.0,2,3,7,137.0,15.0,6,1,37,0
18163.26,21.978859383662204,26,12.0,2,8,4,165.0,15.0,2,1,40,0
23625.55,67127.0,19,8.0,2,3,3,187.0,16.0,1,0,27,1
17640.42,80.61286414846036,31,12.0,2,5,7,33.0,17.0,7,0,32,1
121881.24,388.6004350130061,2,3.0,0,3,0,195.0,4.0,4,0,45,1
94052.22,39.57533226280032,13,8.0,2,4,4,258.0,16.0,1,1,37,1
152340.56,422.7939489171508,8,6.0,1,4,5,320.0,12.0,4,0,53,2
17816.75,68.75110037840645,29,17.0,2,7,1005,192.0,27.0,9,0,21,0
10690.96,24.454513178548755,15,3.0,0,5,1219,392.0,9.0,3,1,44,0
31577.16,40.24901952297961,15,9.0,2,6,10,223.0,18.0,2,0,30,0
14130.645,32.556703906399214,8,6.0,0,6,3,379.0,9.0,3,0,32,1
42266.3,59.26225982538867,13,7.0,2,7,7,335.0,18.0,3,1,14,1
37827.77,91.6368839965363,5,2.0,1,1,4,385.0,10.0,3,0,29,2
29462.18,16.714394734952368,8,4.0,0,5,5,284.0,16.0,1,1,53,1
15289.33,44.72054752094138,12,8.0,2,6,8,91.0,18.0,7,1,31,1
20674.5,52.39284992084472,31,8.0,2,8,7,162.0,21.0,5,0,34,1
11958.695,0.0,8,7.0,2,4,3,191.0,18.0,0,1,35,1
78570.28,28329.0,16,8.0,2,9,8,200.0,23.0,9,0,18,0
29462.18,47210.0,8,4.0,0,5,5,279.0,16.0,1,1,52,1
20535.05,53.21442385639124,28,13.0,2,6,7,226.0,16.0,5,0,21,1
68474.64,127.44715871403108,11,7.0,2,6,7,74.0,8.0,3,1,27,0
8058.875,25.12994947522796,30,10.0,2,10,9,121.0,15.0,4,0,37,0
26978.17,141.25055070457665,8,7.0,0,3,6,214.0,14.0,1,1,26,0
21884.0,54.75375840781272,13,685.0,2,6,8,397.0,15.0,4,1,26,1
46880.49,106.72846162420971,23,11.0,2,7,6,236.0,18.0,5,0,22,0
59032.8,604.1849691175137,23,8.0,2,10,9,221.13820819139417,19.0,4,1,33,2
16201.47,21.024678867286,20,4.0,2,6,4,182.0,14.0,2,1,38,0
106529.8,0.0,16,4.0,2,3,4,298.0,20.0,0,1,24,1
19433.48,143.37832316316204,33,8.0,2,7,6,85.0,20.0,6,0,34,0
132265.36,422.4633565561463,16,8.0,2,7,6,221.13820819139417,19.0,6,0,15,1
8439.33,35.343874737167994,15,9.0,2,9,550,230.0,23.0,6,0,29,0
32218.68,24.02792788448875,5,6.0,1,5,3,207.0,9.0,1,0,25,2
35444.72,0.0,5,2.0,1,5,1,221.13820819139417,14.0,0,0,52,1
29369.12,43.93572131964716,8,7.0,2,4,5,221.13820819139417,9.0,2,0,34,0
28766.28,45.687267613738506,3,3.0,0,3,4,241.0,1.0,2,0,45,2
20597.09,41.8474661811338,18,7.0,2,5,5,190.0,16.0,4,0,43,2
130435.86000000002,188.18613322151185,9,0.0,1,846,4,359.0,1.0,2,0,41,1
21353.19,0.0,5,3.0,2,7,4,396.0,19.0,0,1,29,1
105565.65,49.60886878863772,11,6.0,1,3,1,333.0,5.0,1,0,29,1
71830.44,119.45344183956333,19,3.0,0,3,7,323.0,11.0,3,1,31,1
42776.51,0.0,3,2.0,0,4,4,262.0,11.0,0,0,41,1
63432.45,0.0,16,5.0,2,5,5,254.0,12.0,0,1,32,2
26766.06,37337.0,9,2.0,2,5,7,267.0,14.0,3,1,53,2
7641.71,40959.0,18,1233.0,2,6,10,121.0,18.0,5,0,40,0
17177.52,84.85024245517457,17,8.0,1,6,7,158.0,8.0,7,1,36,0
5413938.0,1247.0532503714094,1,5.0,0,2,5,342.0,14.0,1,0,53,2
7782.32,44.25073854165982,26,7.0,2,10,8,172.0,14.0,7,1,19,1
42266.3,59.26225982538867,13,7.0,2,7,7,342.0,14.0,3,1,15,2
118462.56,128.9411293572658,2,3.0,0,3,2,338.0,7.0,2,0,21,1
120696.88,0.0,7,7.0,1,5,8,275.0,8.0,0,0,27,1
10143.89,22.886532816291595,14,8.0,2,7,4,243.0,14.0,3,1,36,2
61056.3,83.57379523511754,8,4.0,2,7,3,202.0,14.0,2,1,25,1
23211.26,42.5577176923064,10,1.0,2,5,7,304.0,16.0,3,1,52,1
62380.11,214.91951248534247,29,8.0,2,5,7,221.13820819139417,15.0,5,0,32,0
48780.56,0.0,16,5.0,2,5,4,234.0,17.0,0,1,23,1
19981.6,78.41827155188288,20,6.0,2,8,10,125.0,21.0,7,0,22,0
73871.32,0.0,10,4.0,0,7,5,184.0,18.0,0,1,32,1
8089.415,41.953002560364105,18,7.0,1,10,6,166.0,14.0,7,0,41,0
44632.44,154.14231087946283,33,10.0,2,6,10,82.0,18.0,5,0,26,1
140948.32,310.15597101792025,14,0.0,2,6,5,354.0,15.0,4,1,37,1
86776.59,128.30784380914548,16,1.0,1,7,1268,284.0,10.0,3,1,48,0
29964.04,62.50583929651015,12,4.0,0,3,6,396.0,13.0,3,1,50,1
29074.2,52.50795033281486,5,3.0,2,563,8,370.0,17.0,4,1,23,1
142170.12,183.75951310113632,8,3.0,0,4,3,296.0,1.0,2,0,46,2
82015.88,115.47310231531765,2,5.0,0,5,0,189.0,14.0,2,0,54,2
29041.4,37.02349818181048,3,1.0,1,5,3,379.0,0.0,2,0,21,1
7866.91,23.926064032808227,11,6.0,2,5,3,135.0,14.0,7,1,42,1
78498.72,0.0,17,7.0,2,5,8,114.0,9.0,0,1,24,1
40430.92,256.8423514605554,15,14.0,2,8,6,76.0,26.0,9,0,40,0
9085.09,26.339556817852262,34,11.0,2,7,10,167.0,22.0,6,0,41,0
17963.45,23.01331426191241,17,11.0,2,7,6,86.0,15.0,2,0,44,0
37754.78,26.562331206284288,8,3.0,0,6,2,348.0,4.0,1,0,26,0
105488.68,84.00695998734699,12,0.0,0,7,3,223.0,16.0,1,0,53,1
14836.74,36.91088386118013,2,2.0,0,5,5,309.0,3.0,4,0,30,0
36029.25,83.18282267269286,12,1.0,0,6,3,379.0,8.0,3,0,33,0
54052.82,130.84338947202627,11,4.0,2,6,4,314.0,16.0,3,0,41,1
10332.74,13.4829211478555,6,1.0,0,4,5,306.0,12.0,3,1,19,1
78426.52,0.0,9,2.0,2,4,8,182.0,12.0,0,1,23,1
34762.98,131.56411721573087,15,9.0,2,8,8,38.0,24.0,6,0,27,1
60843.33,28043.0,14,11.0,1,6,4,244.0,19.0,3,1,40,1
23454.09,73.34809191087513,11,7.0,2,5,5,144.0,14.0,5,1,27,1
125977.6,149.98251586409074,13,3.0,2,6,8,386.0,17.0,2,1,36,1
30375.05,0.0,6,4.0,0,5,6,259.0,18.0,0,0,34,1
62827.47,39.06519725227935,16,4.0,0,7,4,212.0,13.0,1,1,29,1
76082.25,186.464782863576,13,4.0,2,5,6,389.0,17.0,3,1,36,1
15577.01,50.87262730882666,24,12.0,2,5,6,221.13820819139417,20.0,4,0,20,0
25846.78,85.27657308240245,16,1.0,1,3,7,289.0,12.0,4,0,22,1
8143.805,49.80484886899226,32,7.0,2,7,10,21.0,16.0,5,0,27,1
17641.46,15.357276593488557,5,4.0,2,5,8,221.13820819139417,12.0,2,1,25,1
31041.46,21.021180043278548,5,0.0,0,2,5,397.0,8.0,1,0,19,2
42755.64,157.93652676401487,15,12.0,2,8,7,81.0,21.0,6,0,41,1
58267.5,0.0,19,0.0,2,3,4,267.0,10.0,0,0,47,1
60759.54,155.52552098263652,7,2.0,0,4,5,286.0,14.0,4,0,19,2
36454.03,42.51703118222383,9,0.0,0,4,3,321.0,10.0,2,1,40,1
10222.15,54.12125838316884,18,9.0,2,5,6,144.0,22.0,9,0,26,1
23679.61,0.0,15,3.0,0,5,8,232.0,18.0,0,0,30,1
46346.68,0.0,10,0.0,0,3,3,229.0,15.0,0,1,54,1
47119.29,181.40352377744213,24,10.0,1,688,7,164.0,24.0,6,0,31,0
16857.295,94.86173705694412,12,1.0,0,5,0,273.0,8.0,3,0,55,0
30635.83,88.41637293544753,13,0.0,0,5,3,331.0,13.0,4,1,51,1
74733.44,900.1733535174443,19,12.0,2,6,9,39.0,20.0,5,0,14,2
20908.12,139.17265767722182,14,2.0,0,4,6,330.0,9.0,4,1,32,2
9375.245,24.281698378430683,29,6.0,2,9,8,221.13820819139417,19.0,5,0,42,0
16046.46,36.949101552379005,19,6.0,2,4,4,104.0,8.0,3,1,33,1
93312.33,126.18587936257109,13,0.0,2,3,3,381.0,16.0,2,1,22,1
66522.06,117.08800475134936,7,6.0,2,4,8,190.0,13.0,3,1,44,1
28443.42,39.80748155750632,9,4.0,0,4,7,286.0,14.0,2,0,37,1
19386.02,40.00925124928242,7,11.0,2,4,4,180.0,15.0,3,1,22,1
12875.73,39.65818841959681,15,1.0,0,5,6,349.0,17.0,4,1,34,0
40069.45,63.06480596036172,3,4.0,0,5,3,298.0,14.0,2,0,31,2
28956.72,98.63463841880532,22,11.0,2,6,8,158.0,22.0,5,0,46,1
95858.31,149.80092011180002,6,3.0,0,6,3,295.0,8.0,2,0,47,2
17609.57,61.7065032714987,16,11.0,2,10,6,179.0,14.0,5,1,15,0
36990.53,68.15523047927576,1,0.0,0,5,0,251.0,4.0,3,0,48,2
78658.16,38.91178220477315,3,1.0,0,3,5,195.0,8.0,1,0,42,2
50063.36,463.0696878673117,9,3.0,0,7,5,290.0,12.0,4,1,40,2
163255.64,325.0495040327856,12,3.0,0,4,0,290.0,14.0,3,0,36,2
9822.095,22.50769752852936,19,8.0,2,8,10,39.0,18.0,1150,0,17,0
20059.775,46.33143453468136,5,364.0,0,7,3,370.0,8.0,4,0,32,2
27288.85,65.72813668134296,5,4.0,2,3,5,229.0,8.0,4,1,45,1
40430.92,256.8423514605554,15,14.0,2,8,6,77.0,21.0,9,0,40,0
172534.16,393.6591443764392,5,3.0,0,7,4,261.0,10.0,3,0,48,1
36408.04,0.0,9,6.0,0,3,7,225.0,7.0,0,0,25,1
43108.4,0.0,8,5.0,0,6,3,339.0,15.0,0,0,36,2
9970.16,46.99372168128107,23,10.0,2,6,7,102.0,25.0,8,0,30,2
31029.87,34.94921996584889,11,3.0,0,4,1,193.0,3.0,2,0,47,1
38073.2,28.55143269471144,5,2.0,0,4,2,239.0,3.0,1,0,25,1
33531.19,35.33500711126761,10,1.0,0,3,7,333.0,14.0,2,0,22,2
7304.925,32.44151245424638,32,9.0,2,8,7,119.0,17.0,8,0,43,0
34791.08,85.5466173847024,9,1.0,2,6,6,347.0,19.0,3,0,23,1
41351.46,0.0,14,3.0,1,5,5,364.0,13.0,0,1,21,1
45595.08,137.58394862236014,27,8.0,2,11,9,172.0,23.0,6,0,37,1
25173.5,61.85727128546221,14,7.0,2,4,6,201.0,13.0,3,1,37,1
14646.96,46.00273231964941,20,4.0,2,7,7,202.0,9.0,4,1,17,1
20992.38,25.433569898385635,25,6.0,2,9,5,123.0,14.0,2,0,38,0
92705.84,0.0,11,0.0,0,7,8,195.0,14.0,0,0,36,0
12421.12,29.379388887206588,11,0.0,0,3,7,251.0,14.0,4,0,35,1
11919.42,9.882767305565991,4,7.0,0,7,4,213.0,20.0,1,0,40,2
54650.72,0.0,5,4.0,2,3,5,202.0,20.0,0,1,31,1
129591.32,0.0,2,3.0,1,5,4,383.0,3.0,0,0,28,2
14501.97,35.28483111646098,30,6.0,2,6,8,171.0,19.0,5,0,31,1
