Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
73049.36,133.78900526368582,14,7.0,2,6,6,191.0,8.0,3,0,18,0
69847.44,255.27234453522323,28,14.0,2,8,10,65.0,26.0,6,0,39,1
25701.69,60.28924915719054,11,3.0,0,7,3,285.0,11.0,3,1,33,1
33388.1,0.0,8,2.0,2,4,6,241.0,15.0,0,1,48,1
67271.24,272.4460254624677,28,10.0,1,6,6,147.0,22.0,7,0,30,0
20639.79,95.62691019376172,15,8.0,2,5,7,17.0,15.0,9,0,15,1
75454.2,247.21880652916943,8,3.0,1,5,5,386.0,7.0,4,0,20,2
33446.44,133.35590483492365,24,13.0,2,6,6,117.0,19.0,6,0,31,1
143372.68,0.0,10,6.0,0,4,2,272.0,8.0,0,0,52,1
32835.4,14.03481796499766,2,7.0,0,6,2,221.13820819139417,11.0,1,0,24,1
37006.6,245.839955184929,20,12.0,2,10,7,96.0,14.0,9,0,18,1
44708.14,0.0,11,4.0,0,1,3,251.0,1.0,0,0,51,2
15363.22,61.51659390507537,22,8.0,2,5,7,103.0,19.0,6,0,20,1
128141.19,121.57770722003649,3,0.0,0,4,4,352.0,14.0,2,0,36,1
131091.12,0.0,12,3.0,0,5,0,252.0,0.0,0,0,41,2
33656.12,215.35265946773004,27,9.0,2,8,9,187.0,23.0,8,0,31,0
35217.02,94.18574692070344,13,4.0,2,7,3,235.0,9.0,4,1,48,1
28941.24,74.82176802686344,11,6.0,0,5,3,238.0,9.0,4,0,38,2
71208.16,285.2713043922766,16,7.0,2,7,6,186.0,25.0,7,0,25,0
104142.56,257.7386460249556,5,6.0,1,5,3,183.0,17.0,3,1,44,1
48610.06,74.05979385768698,10,6.0,2,4,5,140.0,19.0,3,1,45,1
9400.43,30.33870136336024,22,16.0,2,8,7,87.0,21.0,5,0,22,1
17950.55,27.41569306677552,10,3.0,0,3,7,191.0,14.0,3,1,48,1
50850.21,251.1735206236244,21,11.0,2,6,6,67.0,15.0,8,0,17,1
19681.08,33.870708472450204,16,1.0,2,4,4,220.0,8.0,3,0,21,1
14702.05,33.88562046854925,19,6.0,2,4,5,221.13820819139417,18.0,4,0,22,1
57539.96,365.0067136825231,29,7.0,1,9,8,32.0,14.0,8,0,26,1
43900.02,111.51960804411614,30,11.0,2,8,8,187.0,16.0,4,0,31,1
18608.17,55.15482120759607,30,11.0,2,8,7,111.0,17.0,6,0,17,1
43450.25,41.39964366658294,4,2.0,0,3,0,277.0,0.0,2,0,32,2
23977.89,72.00967241916908,16,3.0,0,5,3,355.0,17.0,4,1,25,1
14696.765,21.488801713545666,6,3.0,0,4,4,240.0,14.0,3,0,52,1
179987.28,417.8439911050921,8,1.0,0,5,5,247.0,11.0,4,0,34,0
50352.09,60.32243451021736,15,7.0,2,7,3,207.0,9.0,2,1,21,1
44080.04,193.5784680364336,10,5.0,0,5,5,245.0,8.0,3,0,43,1
57449.79,278.90419530033785,26,14.0,2,8,8,82.0,23.0,6,0,37,0
42121.92,89.25193200252987,7,0.0,0,5,4,194.0,3.0,3,0,41,2
75893.06999999999,0.0,1,1.0,0,5,6,231.0,16.0,0,0,52,2
17766.93,9.712735562935295,11,2.0,0,6,5,363.0,0.0,1,0,47,1
19641.665,0.0,10,1.0,1,6,0,358.0,12.0,0,0,48,1
83359.08,590.5575368855424,13,0.0,2,6,8,217.0,10.0,3,0,35,2
42947.49,47.93668892947582,15,7.0,2,7,4,179.0,17.0,2,1,45,1
33453.08,30.759833670728675,23,8.0,2,10,10,147.0,8.0,2,0,15,1
14900.75,43.57809580419592,16,15.0,2,5,9,50.0,18.0,6,0,45,1
59751.78,116.29841702305131,17,9.0,2,7,7,186.0,13.0,4,1,27,0
122425.8,148.18817898295953,6,2.0,2,4,4,283.0,17.0,2,0,27,1
9311.995,44.96331561979034,22,7.0,1,6,9,128.0,16.0,7,1,17,0
97420.86,179.02114630812974,20,3.0,0,7,6,337.0,15.0,4,1,37,1
75455.34,60.42174273137702,11,8.0,2,6,3,91.0,13.0,1,1,34,2
30807.57,88.49211489293512,4,3.0,0,5,0,320.0,5.0,4,0,48,2
34797.74,56.27407815906147,7,1.0,2,4,6,373.0,11.0,3,1,26,1
35134.51,45.90645160593744,15,4.0,0,6,8,379.0,20.0,3,1,33,1
32167.36,89.33903455411772,19,12.0,2,7,7,148.0,9.0,5,1,38,1
16594.59,15.54439830031542,34,10.0,2,7,79,227.0,16.0,2,1,20,0
71746.68,107.96166481408524,10,7.0,2,3,3,69.0,18.0,3,1,40,1
16753.63,85.55890321516442,23,7.0,2,9,6,154.0,25.0,9,0,22,0
65017.26,168.39190561568046,12,1.0,0,7,5,371.0,10.0,4,1,26,1
34819.83,22.79539612244353,10,4.0,2,3,312,226.0,12.0,1,0,28,1
44158.03,30.46312346994444,11,0.0,0,5,5,191.0,3.0,1,0,37,2
100358.73,0.0,12,2.0,0,4,0,339.0,14.0,0,0,55,2
90592.02,154.43297303423154,18,8.0,2,7,4,207.0,20.0,4,1,15,2
82668.78,55.6996651254666,20,0.0,1,6,3,291.0,9.0,1,1,44,1
40517.81,25.05956173406492,2,0.0,0,2,1,221.13820819139417,11.0,1,0,43,2
130130.8,102.96632098401048,16,0.0,0,6,8,313.0,20.0,1,1,49,1
18569.39,130.6366441669185,18,7.0,2,5,10,141.0,17.0,8,0,23,0
96048.0,156.92647043681208,6,1.0,0,4,3,195.0,9.0,2,0,37,2
40511.74,69.28277942579743,16,5.0,2,6,3,221.13820819139417,17.0,3,1,22,0
48657.42,132.61267905112254,15,10.0,2,6,6,100.0,21.0,6,0,27,0
30623.61,52.012511152064455,5,0.0,0,6,3,254.0,0.0,4,0,22,2
14006.745,64.2366789766586,7,4.0,2,4,6,208.0,11.0,7,1,21,1
20707.77,78.62908711625838,34,7.0,2,5,8,189.0,11.0,7,1,27,0
114597.04,225.9237622586666,4,0.0,0,6,7,377.0,11.0,4,0,55,0
20256.39,70.63605834281462,21,15.0,2,6,8,115.0,19.0,7,0,15,0
15466.055,25.50623656022583,17,6.0,2,7,7,194.0,8.0,2,0,56,1
128674.44,0.0,2,2.0,0,7,1,288.0,2.0,0,0,37,0
14566.335,19.082334556055624,7,3.0,0,5,4,369.0,14.0,3,0,54,2
168647.08,242.29645350824453,1,4.0,0,5,2,221.13820819139417,1.0,2,0,35,2
58048.82,93.47780407474669,1,3.0,0,3,3,310.0,5.0,2,0,25,2
67188.58,145.92959715216782,9,4.0,0,7,5,229.0,4.0,3,0,29,1
125508.36,305.30283503273625,5,3.0,0,3,2,394.0,8.0,4,0,21,0
65454.42,28.010449461130207,17,0.0,2,4,4,348.0,1946.0,1,1,40,1
21018.0,0.0,17,4.0,2,4,8,325.0,14.0,0,1,39,1
109122.21,199.7216097136513,3,3.0,0,6,3,339.0,12.0,3,0,31,2
69324.4,115.00870625408052,12,7.0,2,7,4,206.0,8.0,3,0,23,1
8269.135,32.46196844985306,22,6.0,1,7,8,44.0,23.0,8,0,20,1
68935.26,102.79630864901532,8,4.0,0,5,1,307.0,5.0,3,0,36,2
18083.015,8.350875465140536,6,3.0,0,5,0,334.0,7.0,1,0,18,1
80756.36,189.1711729447216,7,3.0,0,3,5,353.0,4.0,3,0,41,1
18729.06,131.24098433513322,19,15.0,2,8,9,187.0,22.0,9,0,15,0
72207.52,287.62379206379217,21,12.0,2,7,6,153.0,25.0,5,0,23,0
175127.04,421.3377742369575,12,3.0,0,6,4,364.0,8.0,4,0,21,2
31236.52,160.3929254873634,30,14.0,2,9,8,128.0,18.0,7,0,41,1
21454.72,39.69936005071092,5,3.0,2,4,3,364.0,10.0,3,1,35,1
17032.785,33.299763542384525,2,5.0,0,1168,0,205.0,9.0,3,0,55,1
14387.47,80.33755405850793,17,8.0,2,7,7,169.0,19.0,8,0,35,0
1528590.0,33.09635933104357,32,10.0,2,5,7,79.0,15.0,9,0,32,0
139702.24,0.0,7,3.0,0,1,4,381.0,4.0,0,0,35,2
17039.415,0.0,4,5.0,0,5,2,197.0,4.0,0,0,49,1
76054.58,171.6011448639001,4,2.0,0,3,5,226.0,7.0,3,0,44,2
56047.34,402.2887998897225,1,4.0,0,6,3,254.0,8.0,4,0,35,2
34134.78,195.5160024874414,25,15.0,1,7,8,167.0,20.0,7,1,38,1
60781.48,0.0,9,0.0,0,6,8,292.0,13.0,0,0,53,2
32904.13,46.03318158218879,2,2.0,0,7,2,193.0,0.0,2,0,26,2
71290.06,0.0,17,8.0,2,3,8,215.0,15.0,0,1,29,1
36217.7,0.0,18,11.0,2,7,5,373.0,13.0,0,1,45,1
9613.62,15.948203095693932,28,10.0,2,10,8,169.0,9.0,2,1,34,0
20981.46,37.32895598705697,6,1.0,1,5,5,209.0,14.0,4,1,22,1
44120.8,87.40729091194369,12,2.0,0,3,2,330.0,0.0,3,0,30,2
14143.68,99.62050644230416,26,7.0,2,10,7,221.13820819139417,15.0,9,0,23,1
14665.31,44.18837100071423,25,6.0,2,6,6,68.0,18.0,6,0,22,0
10357.485,114.371075074366,27,7.0,2,7,9,202.0,18.0,7,0,24,0
57906.8,182.2752671521449,27,12.0,2,7,6,168.0,25.0,5,0,32,1
10233.555,7.648423558909102,3,4.0,0,4,7,319.0,17.0,1,0,55,1
39284.17,21.46038346571472,3,4.0,0,1,4,185.0,2.0,1,0,28,2
17984.35,76.86048910832159,33,6.0,2,5,8,58.0,17.0,6,0,26,1
8944.07,43.78268756585749,22,7.0,2,10,6,135.0,21.0,7,0,38,1
19951.765,28.21305815261517,12,5.0,0,1,1,397.0,6.0,2,0,45,2
11176.27,19.383301534008734,20,4.0,0,3,7,221.13820819139417,16.0,4,1,49,1
17774.32,40.29685737844689,6,1.0,0,4,0,307.0,1.0,3,0,18,1
19599.81,53.37653269763419,31,7.0,2,7,6,179.0,19.0,5,1,29,1
84379.82,0.0,12,5.0,0,4,3,325.0,3.0,0,0,43,2
51682.08,224.33559918633668,18,6.0,2,5,7,217.0,18.0,7,1,45,1
105226.98,210.25067319639788,8,3.0,0,3,2,315.0,9.0,4,0,49,1
73517.54,61.463425683260326,7,3.0,2,7,6,355.0,14.0,2,1,32,1
39362.03,121.7737020504554,10,3.0,0,3,0,326.0,7.0,4,0,47,2
31004.1,77.96875781078215,24,11.0,2,7,9,98.0,23.0,5,0,34,0
56830.82,92.50592257129342,5,4.0,0,7,3,337.0,12.0,3,0,46,2
69051.14,107.16749174363324,9,3.0,2,7,4,190.0,8.0,2,1,36,1
113781.38999999998,0.0,1,1.0,0,4,1,185.0,7.0,0,0,18,0
12285.14,19.850926695377023,9,5.0,1,4,7,195.0,13.0,284,1,31,1
8475.64,12.792122582684335,22,11.0,2,1012,10,118.0,25.0,3,0,38,0
68130.20999999999,58.2531215874777,19,5.0,2,5,7,209.0,17.0,2,0,31,1
83358.3,47946.0,5,7.0,0,3,5,368.0,4.0,3,0,22,2
44667.5,148.45254432992184,18,8.0,2,6,5,224.0,8.0,4,1,29,1
19879.05,0.0,12,4.0,0,4,4,223.0,13.0,0,1,35,1
20695.58,44.0976191907416,3,6.0,0,2,2,238.0,9.0,4,0,39,2
61203.18000000001,133.60593539453544,5,3.0,1,3,7,283.0,19.0,4,0,52,2
46449.98,95.96768768235808,18,980.0,0,5,3,398.0,18.0,3,1,48,1
18305.25,0.0,4,3.0,0,1,2,246.0,10.0,0,0,22,2
114364.52,249.3689573281304,3,4.0,0,3,2,386.0,1.0,4,0,52,1
34625.24,117.75232040019112,10,7.0,1,6,3,210.0,13.0,5,1,39,0
37822.18,159.2651877340675,34,9.0,2,8,7,221.13820819139417,25.0,9,0,34,0
73985.12,194.89083882034168,27,8.0,2,5,6,112.0,21.0,5,0,37,0
37580.34,93.4743330007845,7,2.0,0,2,5,373.0,9.0,4,0,29,1
23211.7,58.52598660398907,15,2.0,0,7,4,274.0,20.0,4,1,43,1
10183.015,37.58807283812568,17,6.0,2,5,7,124.0,20.0,5,0,41,1
136386.2,187.46432294878505,16,0.0,0,5,7,355.0,12.0,2,1,40,1
19494190.0,63.31342077852024,6,5.0,0,6,0,243.0,5.0,2,0,54,1
16501.39,24.18573262845021,3,3.0,0,5,0,283.0,9.0,2,0,31,1
8721.605,12.867951489971988,20,7.0,1,7,6,129.0,15.0,2,1,30,0
66823.12,250.8476646054021,19,11.0,1,9,7,238.0,17.0,6,0,29,0
77335.86,239.01787644323343,19,4.0,0,4,3,357.0,20.0,4,1,33,1
14295.47,55.68921870525814,19,6.0,2,7,6,36.0,25.0,6,0,32,1
30231.09,55.94390700008432,3,2.0,0,6,3,402.0,1.0,3,0,44,1
16594.51,68.24889082965849,18,13.0,2,8,9,123.0,16.0,8,0,22,0
13737.65,0.0,18,8.0,2,3,3,221.0,15.0,0,1,16,1
49880.68,0.0,14,4.0,0,5,5,326.0,13.0,0,1,39,1
89477.92,0.0,7,2.0,0,4,1,185.0,8.0,0,0,32,1
31318.84,144.30497561193366,26,10.0,2,9,7,221.13820819139417,20.0,8,0,19,1
26612.6,21.86795407999505,17,1.0,0,7,6,311.0,11.0,1,1,18,1
82277.8,479.1653023127348,32,7.0,1,9,8,54.0,16.0,7,0,35,1
16142.49,59.69988633833818,30,17.0,2,7,9,182.0,14.0,6,0,29,0
37807.28,62.47570431841321,4,3.0,0,2,1,248.0,7.0,2,0,19,1
102665.07,473.1944773799017,15,8.0,1,3,5,95.0,19.0,6,1,20,1
63213.12,166.11765267523805,9,4.0,0,4,4,275.0,9.0,4,0,36,1
40363.74,111.58191590441592,5,3.0,0,5,7,242.0,19.0,4,1,21,1
71508.27,132.09684694356892,13,2.0,2,6,7,309.0,18.0,4,1,33,1
15580.41,112.513721323882,16,13.0,2,9,9,74.0,13.0,9,0,19,1
28730.94,0.0,5,6.0,0,3,5,310.0,8.0,0,0,54,2
71530.8,461.4851584316311,22,8.0,2,5,8,64.0,15.0,8,0,27,0
29097.82,82.27811007745731,11,5.0,2,6,6,221.13820819139417,13.0,4,1,50,0
95895.72,164.81556748062766,3,2.0,0,512,0,320.0,7.0,3,0,41,2
19078.93,0.0,20,4.0,2,7,5,222.0,18.0,0,0,40,1
174353.0,380.72249029763833,6,2.0,0,4,2,350.0,10.0,3,0,43,2
28110.86,185.65518536991573,32,9.0,2,8,7,140.0,14.0,8,0,23,1
17868.11,63.86719414706626,15,13.0,2,6,9,106.0,22.0,7,0,24,0
80235.27,91.1765518458848,9,6.0,2,7,7,229.0,18.0,2,0,29,1
61880.06,0.0,7,8.0,2,5,7,291.0,17.0,0,1,29,1
14795.73,63.73944804676253,16,10.0,2,6,6,92.0,19.0,6,0,21,1
47390.28,41.95345501794147,14,7.0,1,4,8,221.13820819139417,18.0,2,1,39,1
8794.49,57.57570190333379,22,11.0,2,10,8,194.0,20.0,8,0,23,0
26554.52,62.165810455604856,20,8.0,2,1042,4,97.0,9.0,3,1,25,1
29651.23,37.90300631081737,6,2.0,0,5,6,333.0,17.0,2,1,19,2
70154.85,92.88826993942456,18,0.0,2,5,8,248.0,11.0,2,1,40,1
65493.78,149.44989103345318,8,8.0,2,7,3,387.0,14.0,3,1,51,1
26178.22,95.03722924979527,7,4.0,2,5,5,225.0,13.0,7,1,26,0
11100.59,23.37810896783833,13,4.0,2,6,7,221.0,19.0,4,1,39,1
34253.08,133.84381259881434,25,12.0,2,9,3,227.0,12.0,6,1,20,1
14787.01,48.33910161048432,33,11.0,2,7,7,63.0,16.0,5,0,36,2
59807.61,442.7665564250509,30,11.0,2,10,10,96.0,16.0,9,0,25,1
37605.04,140.7913100999901,26,11.0,2,7,9,129.0,20.0,6,0,30,1
43452.15,155.26013657218263,7,6.0,2,6,3,221.13820819139417,9.0,5,1,27,1
7465.895,23.70618204293656,17,13.0,1,5,7,137.0,23.0,6,0,45,1
16523.745,52.216169090547005,1,4.0,0,4,1,307.0,9.0,4,0,49,2
42355.28,52.21671111994953,12,2.0,1,4,2,383.0,0.0,2,0,38,1
15155.01,62.891119517885286,21,9.0,2,9,8,194.0,19.0,7,0,27,0
62571.84,103.55819848462622,7,1.0,0,2,2,284.0,3.0,3,0,25,1
62953.62,0.0,1,3.0,0,7,3,216.0,15.0,0,0,48,2
16750.82,36.876502807545634,25,9.0,2,7,6,121.0,16.0,5,0,43,1
35251.49,78.04706428179196,2,2.0,0,4,0,315.0,2.0,3,0,43,0
61465.78,31.650737214336782,11,2.0,0,3,2,221.0,10.0,1,0,32,2
19936.4,0.0,6,5.0,0,6,4,389.0,17.0,0,1,29,1
30827.58,0.0,6,4.0,0,4,5,315.0,16.0,0,0,25,1
14444.875,31.79486768890263,11,6.0,0,4,1,352.0,7.0,4,0,25,2
29132.58,136.4572256165261,24,7.0,1,10,7,131.0,21.0,6,0,23,0
107797.8,250.95228821777903,20,0.0,1,3,7,397.0,16.0,4,1,52,2
39916.18,163.2808287680574,19,7.0,2,5,8,113.0,22.0,9,0,31,0
43568.84,27.816261119818112,5,1.0,0,7,5,330.0,9.0,1,0,22,1
84687.48,86.47793019437485,7,2.0,0,6,1,249.0,5.0,2,0,29,0
32146.13,24.73686007413482,12,6.0,0,7,0,350.0,12.0,1,0,46,2
104816.56,192.730599929224,13,3.0,2,7,3,364.0,20.0,3,1,21,1
22425.52,19.36062186393613,12,1.0,0,5,3,327.0,3.0,2,0,55,2
166907.72,509.35762404633215,11,4.0,0,5,5,209.0,5.0,4,0,31,2
87520.66,149.5993433095056,1,3.0,0,5,0,292.0,5.0,4,0,22,2
62347.86,0.0,7,2.0,0,7,8,286.0,6.0,0,1,54,1
20081.52,30.870010876289548,22,12.0,2,6,6,214.0,14.0,2,0,40,1
34676.38,20.36822560035508,18,2.0,2,5,5,189.0,14.0,1,0,56,1
113368.23,0.0,9,1.0,0,1,2,331.0,11.0,0,0,51,2
50513.12,72.74505701930059,10,4.0,0,6,7,393.0,14.0,2,0,20,2
41771.88,58.64897434147301,22,4.0,2,6,3,142.0,12.0,2,1,39,0
15444.74,46.55013310746242,27,4.0,2,7,7,77.0,10.0,5,1,15,0
111940.64,90.87489068975364,5,2.0,0,7,3,369.0,16.0,1,1,49,1
63306.54,85.61112477309555,19,2.0,0,5,4,334.0,9.0,3,1,45,1
2978717.0,35.857519606606616,16,2.0,2,6,3,297.0,16.0,1,1,30,1
160838.32,98.0216448771381,12,4.0,1,4,5,364.0,7.0,1,0,21,2
22324.105,45.02575122482221,4,1.0,0,4,1,376.0,11.0,3,0,18,2
62031.06,160.20794093625622,7,2.0,0,4,4,214.0,18.0,4,1,32,1
86668.74,249.2407532552697,1,3.0,1,5,3,231.0,1.0,4,0,34,1
16380.17,0.0,8,2.0,0,5,4,233.0,12.0,0,1,20,1
63851.24,78.33983613533862,19,7.0,2,4,8,144.0,18.0,2,1,39,1
31087.66,134.69172023090238,12,6.0,2,7,4,86.0,8.0,6,1,23,1
7226.435,16.193506546212475,20,9.0,2,5,8,120.0,14.0,3,1,44,0
10409.755,40.663435851025895,16,13.0,2,7,9,221.13820819139417,17.0,5,0,21,1
47280.76,0.0,17,3.0,1,3,5,331.0,20.0,0,0,51,1
42941.85000000001,97.91556457857914,26,7.0,2,9,6,135.0,17.0,3,1,24,0
29216.96,92.14302802812573,22,12.0,1,9,8,81.0,22.0,7,0,35,1
19997.78,18.983796882362064,20,2.0,2,5,5,221.13820819139417,13.0,2,0,51,1
7290.88,41.703172239542354,27,17.0,2,4,3,182.0,16.0,7,0,19,0
18158.33,39.76786259442177,25,11.0,2,9,7,221.13820819139417,16.0,4,0,25,0
24018.71,43.67036538533901,5,3.0,0,4,4,322.0,14.0,3,0,56,2
59823.58,45.89219592488452,5,4.0,0,2,0,273.0,11.0,1,0,47,2
17682.71,23.59861559653914,14,4.0,2,4,6,221.13820819139417,10.0,2,1,25,1
40846.36,28.16283871501328,7,1.0,0,2,3,221.13820819139417,7.0,1,0,18,2
142319.72,0.0,6,4.0,1,4,4,335.0,11.0,0,1,26,1
29146.6,26.241714866152805,12,3.0,0,3,4,213.0,7.0,2,0,22,2
27794.43,34.90342962540822,9,5.0,2,3,7,134.0,11.0,2,1,43,1
20082.65,52.58060232476889,31,10.0,2,7,7,237.0,22.0,5,0,16,1
17562.41,46.13293784979064,31,8.0,2,9,7,221.13820819139417,18.0,4,1,42,0
14917.845,17.707816121981438,6,9.0,0,7,1,212.0,2.0,2,0,33,1
89869.72,263.18996252711474,15,5.0,2,7,3,184.0,21.0,5,1,14,1
28823.03,39.348372445218814,1,5.0,0,6,7,399.0,10.0,2,1,25,1
134810.13,199.8420984910315,6,9.0,1,7,5,391.0,1.0,2,0,50,2
154868.24,0.0,10,4.0,0,5,2,352.0,6.0,0,0,43,0
29227.64,114.1907587743658,17,10.0,2,6,8,25.0,26.0,7,0,43,0
20712.24,84.77788281752866,30,6.0,2,3,3,155.0,11.0,7,1,42,0
88346.48,63940.0,18,0.0,2,3,4,272.0,14.0,1,1,24,1
39564.52,31.016237583575183,1,8.0,0,6,1,309.0,4.0,1,0,26,1
33121.69,14.482412823742177,1,4.0,1,4,3,227.0,5.0,1,0,22,2
43457.34,124.93147634918544,31,11.0,2,5,1481,218.0,19.0,4,0,23,0
19227.17,36.95983374736493,23,7.0,2,9,9,204.0,14.0,4,0,40,0
38574.32,21.305375083246343,17,2.0,0,3,3,221.13820819139417,13.0,1,0,31,1
31846.76,27.40788720370346,7,71.0,0,4,2,186.0,8.0,2,0,39,2
21487.835,41.00638370696507,6,3.0,0,2,1,303.0,10.0,3,0,30,2
7755.295,21.778277536180298,24,15.0,2,5,6,76.0,9.0,4,1,44,1
7782.32,44.25073854165982,26,6.0,2,10,8,168.0,14.0,7,1,18,1
163083.08,93.2489102152254,8,0.0,0,2,3,370.0,4.0,1,0,52,2
8532.975,24.358094357469405,19,8.0,2,6,6,164.0,18.0,6,0,44,0
18186.22,0.0,15,4.0,0,4,7,221.13820819139417,16.0,0,1,47,1
20843.43,56.350245002594654,15,6.0,2,10,7,221.13820819139417,21.0,5,0,23,0
85875.8,110.58736229894856,4,3.0,1,5,1,276.0,3.0,2,0,53,1
121274.24,167.4310717450765,10,6.0,0,7,2,327.0,13.0,2,0,26,1
82998.24,383.9140141476993,22,12.0,2,7,1644,158.0,22.0,6,0,38,0
107409.27,66.46230358427916,13,1.0,2,7,8,328.0,20.0,1,1,52,1
15013.73,51.547924156742056,14,5.0,2,4,7,146.0,7.0,6,1,27,1
20961.365,17.524628532900177,1,3.0,1,1,4,373.0,10.0,2,0,44,2
41819.64,129.4549396811071,16,5.0,2,5,5,221.13820819139417,14.0,6,1,17,0
85328.73,68.4589661120162,11,2.0,0,4,528,386.0,834.0,1,0,37,2
57396.72,61.01002645146404,13,0.0,0,3,3,274.0,9.0,2,1,32,1
106154.46,47.78999860395541,10,2.0,0,2,1,281.0,1.0,1,0,43,2
19129.26,0.0,11,7.0,1,3,4,190.0,11.0,0,0,35,0
100100.22,0.0,7,1.0,1,4,5,291.0,9.0,0,0,52,1
130174.44,251.38291368131928,4,1.0,0,3,5,227.0,5.0,4,0,37,2
8058.875,25.12994947522796,30,10.0,2,10,9,124.0,18.0,4,0,37,0
38155.64,23.21341947815388,5,6.0,0,4,3,401.0,1.0,1,0,49,0
18261.36,26.02407181166947,9,7.0,2,3,5,213.0,14.0,3,1,36,0
15680.0,27.05276429494604,16,11.0,1,9,7,211.0,16.0,4,0,22,0
16886.79,68.84958845829442,32,9.0,2,6,8,237.0,25.0,9,0,16,1
19758.84,71.6947398487303,32,14.0,1,5,7,182.0,24.0,8,0,20,0
30587.68,108.11916371343357,15,4.0,1,7,6,221.13820819139417,20.0,6,1,45,1
30693.42,136.23441464956213,30,9.0,2,9,6,88.0,2621.0,8,0,30,0
14947.38,49.29889690321831,28,7.0,2,10,8,136.0,17.0,6,0,28,1
79929.76,0.0,11,0.0,0,6,8,359.0,19.0,0,1,40,2
130045.95,237.022079809697,3,4.0,0,1,5,234.0,7.0,3,0,19,2
58726.71,225.7694427268837,33,10.0,2,7,6,46.0,25.0,6,0,15,1
57293.49000000001,309.6118553301733,34,8.0,2,7,8,90.0,19.0,7,0,36,0
12421.12,36126.0,11,0.0,0,3,7,255.0,14.0,4,1,35,1
19562.47,30.784137786092096,9,10.0,2,3,3,221.13820819139417,11.0,3,1,35,1
146101.28,307.14479792800967,9,1387.0,2,4,3,212.0,10.0,5,0,46,1
35320.99,0.0,2,3.0,0,2,0,313.0,8.0,0,0,30,2
98992.92,240.81190401360183,13,4.0,2,7,5,234.0,12.0,3,0,42,1
24042.68,12.664581148671756,20,4.0,0,3,5,361.0,11.0,1,1,47,1
85325.24,65.24523990005538,10,4.0,2,1210,3,266.0,16.0,1,1,35,1
17438.8,44.235325495955365,16,9.0,2,10,7,112.0,16.0,5,0,18,0
64416.46,130.38213590635928,14,1.0,2,3,5,351.0,13.0,4,1,28,1
69478.76,190.73897636282712,11,4.0,0,6,3,321.0,15.0,4,0,28,1
130353.38999999998,104.74620197665531,10,6.0,0,6,5,221.13820819139417,14.0,1,0,21,1
23692.52,0.0,8,0.0,2,3,5,371.0,14.0,0,1,41,1
112990.08,360.3414703285484,9,4.0,2,4,8,369.0,14.0,4,1,32,1
37679.14,95.41117062152838,17,7.0,2,6,10,221.13820819139417,16.0,5,0,20,1
59730.56999999999,109.39947691047064,5,0.0,0,3,4,212.0,15.0,3,0,31,1
130832.37,208.36741635437625,12,6.0,0,6,4,317.0,12.0,2,0,47,1
38985.96,279.3249669493241,15,10.0,2,8,6,24.0,17.0,9,0,23,1
81402.48,436.4013434486833,34,8.0,2,5,7,186.0,22.0,9,0,32,0
61115.16,233.0886466245243,30,10.0,2,5,6,138.0,23.0,7,0,16,0
15952.79,25.38448489883104,3,1.0,0,1,5,187.0,9.0,3,0,43,2
51557.73,107.64691423813127,22,9.0,2,7,10,123.0,15.0,3,1,25,0
110758.68,0.0,18,7.0,2,5,3,198.0,12.0,0,1,40,2
8780.975,36.74831397560092,20,4.0,2,4,5,131.0,6.0,6,0,17,0
140357.32,0.0,11,3.0,2,7,5,260.0,8.0,0,1,51,1
21884.0,54.75375840781272,13,0.0,2,6,8,394.0,15.0,4,0,25,1
19455.49,31.30713069585225,20,5.0,2,3,7,148.0,19.0,2,1,33,1
15441.2,21.317482571156766,28,6.0,2,9,9,225.0,22.0,2,0,27,1
93163.52,149.07276540039754,9,1.0,0,5,5,314.0,14.0,3,1,53,2
28206.96,135.13379919070908,25,15.0,2,7,7,174.0,18.0,7,0,33,0
128585.52,73.48567886971293,7,6.0,0,4,4,221.13820819139417,10.0,1,0,30,0
8107.295,24.350392834007767,16,8.0,2,8,8,64.0,18.0,6,0,32,1
17794.505,0.0,8,0.0,0,3,4,369.0,14.0,0,0,43,0
73842.33,112.5848146399717,5,1.0,0,5,4,223.0,14.0,3,1,19,1
144396.68,0.0,4,2.0,0,6,5,315.0,0.0,0,0,27,1
16614.765,7.403524777057425,20,4.0,0,7,4,380.0,18.0,1,1,22,1
8071.24,45.68156230689439,21,9.0,2,5,7,151.0,24.0,9,0,45,0
16893.44,38080.0,25,11.0,2,9,6,176.0,17.0,3,1,38,0
40026.12,315.4602500675712,22,8.0,2,10,6,215.0,19.0,7,0,38,1
53003.18,175.35445533670952,6,4.0,2,6,6,221.13820819139417,15.0,4,1,53,1
31040.14,44.31614812683518,16,5.0,2,5,3,356.0,10.0,2,0,28,1
28079.86,58.48892992564783,20,7.0,0,3,3,221.13820819139417,19.0,3,0,40,1
12349.37,8.02234259121041,17,0.0,2,7,4,279.0,17.0,1,0,24,1
8816.71,83.93550476683569,22,14.0,2,5,10,181.0,16.0,7,0,46,0
14264.46,60.27612820585646,14,5.0,2,7,7,188.0,15.0,6,1,18,1
