Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
44158.03,30.46312346994444,11,0.0,0,5,5,190.0,2903.0,1,0,37,2
113616.93,0.0,7,7.0,1,5,1,190.0,2.0,0,0,29,2
59782.0,155.90914319574145,7,0.0,0,5,0,289.0,1.0,4,0,55,2
88714.41,47.81724751557965,12,3.0,1,4,4,188.0,3.0,1,0,30,2
28501.86,29.153764836212968,10,0.0,0,2,4,293.0,14.0,2,0,34,2
14856.35,6.524757595186792,10,1.0,0,2,1323,310.0,7.0,1,0,22,2
17013.29,13.109662870945856,10,2.0,0,1,2,387.0,1.0,1,0,28,2
72902.70000000001,180.5608195167191,4,2.0,0,6,5,225.0,14.0,4,0,54,2
119889.75,71.19272656863383,6,2.0,0,3,1,204.0,14.0,1,0,37,2
32186.31,19.711000450166253,2,2.0,0,1,4,325.0,10.0,1,0,19,2
37443.81,82.76438274401436,2,0.0,0,2,5,271.0,1.0,3,0,41,2
28087.16,19.584769393745216,11,4.0,0,2,3,356.0,5.0,1,0,54,2
92939.49,148.29607810195205,5,2.0,0,5,0,193.0,7.0,2,0,27,2
31632.32,59.02287401364738,9,2.0,1,3,2,388.0,9.0,3,0,29,2
142170.12,183.75951310113632,8,3.0,0,4,3,297.0,1.0,2,0,46,2
87502.04999999999,227.42907864610268,10,4.0,0,3,4,343.0,9.0,4,0,35,2
31438.12,18.945348251000443,9,5.0,1,4,1,397.0,4.0,1,0,54,2
36943.76,162.35654396421532,8,3.0,0,5,3,252.0,5.0,3,0,32,2
28747.25,153.47244755817374,3,7.0,0,4,3,192.0,11.0,2,0,31,2
14717.28,31.08371912974884,11,3.0,0,2,5,253.0,9.0,3,0,40,2
89221.26,226.049952244644,4,2.0,0,4,4,218.0,0.0,4,0,50,2
85554.03,81050.0,3,3.0,0,2,4,221.13820819139417,7.0,0,0,20,2
39066.64,34.301129329622874,8,5.0,0,1,3,272.0,3.0,2,0,38,2
41442.4,125.40428501327769,5,3.0,0,1,3,298.0,14.0,4,0,31,2
88165.12,85.91595826365645,3,1.0,1,4,5,250.0,6.0,2,0,49,2
16114.245,37.44585940518914,10,7.0,0,1,4,314.0,11.0,3,0,43,2
89780.85,186.46847727253527,12,2.0,1,5,4,221.13820819139417,10.0,4,0,36,2
20703.48,16.25873023144868,2,4.0,1,6,3,349.0,7.0,1,0,52,2
41015.31,41.53546802014437,1,2.0,0,2,3,282.0,10.0,2,0,44,2
123523.6,342.30551702503874,3,7.0,0,2,1,296.0,11.0,4,0,33,2
164401.8,110.25752673787804,10,3.0,0,1,4,300.0,10.0,1,0,32,2
31200.24,71.67124256919055,1,3.0,0,3,2,272.0,5.0,3,0,41,2
40639.06,0.0,3,4.0,0,1,1,279.0,0.0,0,0,51,2
20975.4,16.19679223168702,9,1.0,1,3,2,291.0,9.0,1,0,28,2
103353.06,64.00168567310892,6,2.0,0,3,3,314.0,12.0,1,0,42,2
108472.35,241.60567434319992,2,3.0,1,7,5,281.0,14.0,4,0,35,2
35970.54,51.1878304266636,3,0.0,0,6,5,198.0,7.0,2,0,23,2
72588.99,72.92831137276113,19,6.0,0,4,7,264.0,8.0,2,1,35,2
39379.07,0.0,8,9.0,0,1,2,333.0,11.0,0,0,46,2
94739.7,1146.7705860814528,3,1.0,0,7,3,339.0,4.0,1,0,36,2
43531.45,53.721272837941925,9,0.0,1,3,0,228.0,9.0,2,0,25,2
38175.39,69.05565634105422,7,2.0,0,2,1,337.0,8.0,3,0,52,2
34269.74,108.1668113670246,3,2.0,0,6,4,254.0,12.0,4,0,52,2
31604.58,65.50581842815559,10,0.0,1,2,1,215.0,3.0,4,0,44,2
173721.16,124.86763481303726,3,4.0,0,5,5,259.0,0.0,1,0,50,2
21687.46,56.529937078023465,12,2.0,0,1,1,256.0,6.0,4,0,35,2
32853.95,361.3783131672174,2,3.0,0,3,2,369.0,8.0,1,0,28,2
37131.02,16.723867948870357,8,7.0,0,7,5,331.0,3.0,1,0,38,2
81610.44,56.98919005365421,14,10.0,2,3,6,221.13820819139417,13.0,1,1,28,2
84504.51,36.822939453780926,10,0.0,0,3,6,211.0,17.0,1,0,44,2
32260.97,75.8830843770403,2,1.0,0,4,1,375.0,9.0,3,0,49,2
20700.455,38.72608300260938,5,5.0,1,4,3,224.0,14.0,3,0,35,2
43044.01,0.0,8,1.0,1,2,5,371.0,1.0,0,0,53,2
102745.4,0.0,11,4.0,0,5,4,193.0,15.0,0,0,51,2
35094.85,37.44772466271996,6,1.0,1,3,0,310.0,3.0,2,0,55,2
58885.7,105.75507950790954,2,0.0,0,6,1,286.0,11.0,3,0,54,2
44986.31,333.575363853489,5,1.0,0,6,2,190.0,12.0,3,0,28,2
35372.4,63.39018115962452,5,6.0,0,6,1,360.0,5.0,3,0,33,2
38713.36,0.0,11,7.0,0,4,2,273.0,1.0,0,0,29,2
120922.26,126.7274275860904,4,1.0,0,2,2,254.0,2.0,2,0,25,2
59999.02,84.24989668876324,11,0.0,0,4,4,387.0,9.0,2,0,53,2
85589.68,217.50139877176224,8,4.0,1,4,8,303.0,7.0,4,1,28,2
131080.8,136.0498221961801,10,2551.0,0,7,5,278.0,18.0,2,1,50,2
37813.29,0.0,4,1.0,0,5,1,208.0,5.0,0,0,23,2
83718.12,0.0,9,2.0,0,5,4,361.0,13.0,0,0,46,2
42769.78,312.9646080127097,16,3.0,0,4,4,278.0,11.0,4,0,37,2
112882.68,353.61612403491654,10,2.0,0,1,5,350.0,10.0,4,0,25,2
36943.76,162.35654396421532,8,3.0,0,5,3,251.0,6.0,3,0,32,2
37760.22,88.48566313274367,3,3.0,0,4,3,197.0,13.0,3,0,43,2
102626.97,223.40820068628773,2,4.0,0,4,1,375.0,14.0,4,0,44,2
19296.24,25.32904329733268,2,4.0,0,7,2,235.0,7.0,2,0,23,2
58885.7,105.75507950790954,2,0.0,0,6,1,290.0,11.0,3,0,55,2
104455.02,215.11032310156665,8,4.0,0,4,4,337.0,5.0,3,0,39,2
38047.31,0.0,12,1.0,0,2,4,187.0,4.0,0,0,39,2
130597.17,236.25773006171343,6,0.0,0,4,2,185.0,5.0,3,0,29,2
21212.42,50.30503587980855,12,4.0,0,4,1,277.0,14.0,4,0,37,2
61358.66,32.86621769440508,7,4.0,0,3,4,229.0,14.0,1,0,46,2
157814.32,113.49321398786311,6,4.0,0,5,4,392.0,10.0,1,0,32,2
132314.44,363.87358063717767,11,3.0,0,3,1,286.0,5.0,4,0,46,2
142544.36,0.0,3,1.0,0,4,0,224.0,4.0,0,0,51,2
35195.97,93.19969210903189,4,4.0,0,3,5,344.0,7.0,4,0,40,2
83340.98,53.55095825825508,6,4.0,0,1,2,269.0,1.0,1,0,19,2
57101.1,29.448509955965857,12,4.0,0,4,7,307.0,16.0,1,0,22,2
22115.435,60.84692725876722,8,2.0,0,1,2,395.0,7.0,4,0,35,2
129067.59,389.3056724525229,1,0.0,0,3,1,221.13820819139417,5.0,4,0,25,2
128503.64,274.99239499303576,1,4.0,0,4,0,225.0,5.0,3,0,22,2
41794.32,89.81563465332981,7,4.0,0,5,0,313.0,12.0,3,0,53,2
20817.92,28.04896359252664,1,1577.0,0,1320,4,358.0,0.0,3,0,27,2
152895.44,245.55291798741885,5,1.0,1,5,0,237.0,9.0,2,0,50,2
87792.39,101.20594572105878,6,4.0,0,7,3,244.0,5.0,2,0,40,2
35417.27,39.7703646344823,3,3.0,0,3,0,317.0,5.0,2,0,40,2
35416.64,27.631534608553785,7,8.0,0,4,8,204.0,15.0,1,0,19,2
84660.74,60.86361531697017,12,3.0,0,4,4,326.0,2.0,1,0,38,2
33012.39,0.0,11,2.0,0,4,5,347.0,16.0,0,0,20,2
86142.95999999999,115.89203712853724,7,1.0,0,1,0,257.0,8.0,3,0,38,2
103353.06,64.00168567310892,6,2.0,0,3,3,311.0,9.0,1,0,42,2
69712.46,46.74589560708583,12,1.0,0,3,2,223.0,14.0,1,0,49,2
125415.96,285.4413433689288,3,1.0,0,3,2,221.13820819139417,9.0,3,0,51,2
69642.0,57.05318214689517,12,4.0,1,2,2,254.0,8.0,1,0,18,2
88245.74,52.441528460186966,5,1.0,1,5,1,368.0,9.0,1,0,44,2
58048.82,93.47780407474669,1,3.0,0,3,3,311.0,5.0,2,0,25,2
20282.38,10.179393748709169,4,2.0,0,7,3,221.13820819139417,15.0,1,0,36,2
22387.125,0.0,12,1.0,0,3,4,319.0,1.0,0,0,38,2
28058.38,23.54287935472205,12,2.0,0,1,3,277.0,5.0,2,0,37,2
167492.8,161.9922177927754,12,0.0,0,4,2,321.0,9.0,2,0,47,2
127760.4,373.921956166601,11,3.0,0,7,2,191.0,4.0,4,0,32,2
42274.96,0.0,1,2.0,0,7,3,376.0,10.0,0,0,52,2
28784.53,34.16328922873817,11,2.0,0,6,6,341.0,14.0,2,0,53,2
167258.04,0.0,12,2.0,0,2,5,323.0,1.0,0,0,46,2
87247.62,0.0,11,0.0,0,1,3,318.0,7.0,0,0,20,2
21301.19,253.67426534031685,9,6.0,0,1,0,368.0,11.0,0,0,27,2
123800.8,104.6926367735972,7,1.0,1,3,5,291.0,3.0,2,0,53,2
21454.79,46.47327353624938,12,1.0,1,6,0,367.0,2.0,4,0,27,2
55473.22,180.34340787973136,7,4.0,0,6,5,263.0,22.0,4,0,20,2
35329.84,15.141196792498976,6,4.0,0,2,4,364.0,1.0,1,0,21,2
36647.46,90.1474856682264,9,1.0,0,5,3,197.0,18.0,4,0,41,2
32438.59,38.481829065943366,2,4.0,0,4,3,197.0,17.0,2,0,29,2
29908.4,54.914716493342254,5,3.0,0,4,1,231.0,9.0,4,0,20,2
14219.345,30.05042301112112,10,6.0,0,7,5,228.0,19.0,4,1,28,2
25138.62,39.758206107245606,8,2.0,0,4,8,327.0,11.0,3,0,24,2
134035.08,143.48373199958996,10,8.0,0,5,0,296.0,10.0,2,0,54,2
130940.76,0.0,12,4.0,0,4,3,221.13820819139417,0.0,0,0,20,2
133236.36,251.02252043834977,1,0.0,0,3,3,346.0,9.0,3,0,51,2
21663.61,32.716161226727195,8,5.0,0,5,4,393.0,10.0,2,0,30,2
178053.4,304.990327759835,12,2.0,0,3,0,237.0,12.0,4,0,31,2
65586.32,120.06420507990389,12,4.0,0,3,1,383.0,9.0,4,0,56,2
41481.82,102.6188115795922,4,2.0,1,3,1,236.0,4.0,3,0,54,2
17983.02,36.67945594529282,9,5.0,0,6,5,277.0,1.0,4,0,37,2
29937.85,20.7794132937915,2,3.0,0,1,0,221.0,3.0,1,0,20,2
88799.78,220.18593115661045,7,1.0,0,3,5,280.0,10.0,3,0,55,2
97059.0,0.0,9,0.0,0,2,3,394.0,11.0,0,0,40,2
73579.8,100.29869456799568,7,7.0,0,5,4,305.0,1.0,2,0,55,2
91308.16,217.261482818064,17,5.0,2,7,3,399.0,9.0,3,1,34,2
17971.0,41.3915834647909,7,1.0,0,3,7,268.0,14.0,3,0,38,2
27881.32,37.19932647231625,18,6.0,0,7,3,259.0,11.0,3,1,45,2
126982.68,1511.691963240243,1,4.0,1,6,0,304.0,8.0,0,0,49,2
165333.72,189.4662098874316,8,3.0,1,3,1,291.0,1.0,2,0,30,2
81427.02,144.15101866659197,3,1.0,0,2,2,227.0,0.0,4,0,34,2
9824.31,0.0,17,5.0,0,4,7,230.0,17.0,0,0,48,2
28315.95,30.230996271640148,10,4.0,0,7,4,239.0,7.0,2,0,50,2
19951.765,28.21305815261517,12,5.0,0,1,1,395.0,6.0,2,0,45,2
82995.82,87.41803795286434,10,2.0,0,2,2,327.0,10.0,2,0,30,2
91965.63,44403.0,9,4.0,0,6,0,235.0,4.0,1,0,55,2
65300.22,0.0,1,2.0,0,1,2,369.0,1.0,0,0,20,2
147894.56,0.0,4,1.0,1,5,0,196.0,7.0,0,0,31,2
105740.97,145.58499375985747,5,1.0,0,6,3,221.13820819139417,7.0,3,0,38,2
32989.45,80.95539403030394,2,0.0,0,3,5,196.0,0.0,4,0,18,2
87903.62,143.25609211192227,12,3.0,0,6,2,225.0,14.0,3,0,55,2
87247.62,0.0,11,0.0,0,1,3,315.0,7.0,0,0,20,2
67408.06,835.8296235591246,6,3.0,0,3,5,266.0,14.0,3,0,34,2
19627.93,51.00037095678686,12,2.0,0,7,0,209.0,12.0,4,0,21,2
18063.71,43.34317731251375,15,9.0,2,3,4,221.13820819139417,19.0,5,1,21,2
44872.3,0.0,3,4.0,0,2,1,359.0,14.0,0,0,20,2
152252.24,212.346453727214,1,1.0,0,4,2,371.0,4.0,2,0,45,2
44747.54,48.88539432392788,11,2.0,0,4,1,235.0,6.0,2,0,49,2
127770.52,92.25192420179124,1,4.0,0,3,4,344.0,7.0,1,0,36,2
21709.07,0.0,8,3.0,1,4,3,291.0,3.0,0,0,34,2
37261.31,123.11407151851354,5,1.0,0,2,5,238.0,2.0,4,0,41,2
129417.27,112.95883607100563,10,2.0,0,7,0,288.0,0.0,2,0,49,2
22239.0,70.17382304341935,11,2.0,0,5,4,342.0,1614.0,4,0,33,2
68948.32,57.21828801735872,4,6.0,0,2,4,203.0,10.0,1,0,51,2
38436.68,28.48255057324285,5,2.0,0,5,2,337.0,6.0,1,0,45,2
111204.78,350.0015206438823,2,1.0,0,2,0,386.0,2.0,4,0,46,2
148699.32,364.9151774048712,5,1.0,0,4,3,369.0,3.0,3,0,21,2
117785.2,166.36215872364926,3,3.0,0,1,0,228.0,0.0,2,0,18,2
14311.105,21.815732505989967,4,3.0,0,3,4,254.0,12.0,3,0,43,2
32426.78,32.36628525654384,2,1.0,0,5,6,270.0,15.0,2,0,30,2
36346.13,89.06155404212532,11,4.0,0,6,8,263.0,18.0,3,0,47,2
128189.37,153.26900867974257,7,1.0,0,7,2,368.0,4.0,2,0,34,2
50794.18,0.0,8,3.0,0,5,3,281.0,10.0,0,0,26,2
16017.57,7.428221880090812,3,3.0,0,7,1,268.0,12.0,1,0,32,2
15806.695,18.13762992862785,6,0.0,0,1,1,374.0,10.0,2,0,28,2
106733.13,0.0,1,0.0,0,4,4,393.0,8.0,0,0,19,2
38643.04,82.85931789139066,10,4.0,0,3,2,332.0,10.0,3,0,42,2
70099.04,790.3394730098074,10,5.0,0,1,1,292.0,6.0,3,0,28,2
31846.76,27.40788720370346,7,4.0,0,4,2,221.13820819139417,14.0,2,0,39,2
85742.81999999999,109.36247726233282,1,5.0,0,2,2,204.0,2.0,2,0,35,2
148786.04,237.4135108898016,4,2.0,0,4,4,289.0,14.0,3,0,50,2
40196.9,272.69762999584054,7,4.0,0,5,2,239.0,12.0,1,0,32,2
179193.76,83.41729150120369,8,5.0,0,3,5,262.0,5.0,1,0,29,2
123028.6,214.2706924414976,4,3.0,0,7,4,338.0,12.0,3,0,32,2
41640.54,30.208315458015782,8,5.0,0,7,6,328.0,21.0,1,0,32,2
169293.52,92.0400801313395,5,1.0,0,4,2,368.0,5.0,1,0,34,2
38635.95,66.37896276000392,4,4.0,0,2,2,363.0,6.0,4,0,25,2
15258.95,0.0,1,5.0,0,6,3,282.0,5.0,0,0,41,2
35644.72,16.81273663518735,3,1078.0,0,4,1,243.0,14.0,1,0,40,2
30696.33,27.44815384531412,8,0.0,1,3,2,209.0,11.0,2,0,47,2
32777.51,64.97590909904875,1,2.0,0,4,5,313.0,6.0,3,0,39,2
87078.48,283.95903777440776,11,0.0,0,2,4,221.0,2.0,4,0,39,2
38104.04,62.90314246727565,7,0.0,0,4,885,198.0,4.0,2,0,52,2
70328.66,223.7227251368716,8,3.0,0,1,0,299.0,14.0,4,0,18,2
31230.16,28.22094354555062,8,7.0,0,5,6,337.0,11.0,2,0,45,2
43268.79,60.25966412457921,10,0.0,1,1,0,268.0,5.0,3,0,37,2
43704.55,81.48397729751045,10,0.0,0,5,4,326.0,8.0,3,0,27,2
94454.1,152.50689472836868,5,4.0,0,4,1,359.0,7.0,3,0,36,2
147519.72,228.4565930673933,8,3.0,0,6,4,394.0,9.0,3,1,53,2
10455.875,25.748447656166505,12,0.0,0,5,6,278.0,14.0,3,0,31,2
42031.09,66.50617973071175,8,2.0,0,1,2,205.0,3.0,3,0,21,2
146746.12,332.25001458541124,6,6.0,0,4,2,231.0,1.0,3,0,55,2
31754.27,76.53550481198546,11,6.0,0,3,1,229.0,2.0,4,0,35,2
38712.58,49.4486469178554,4,0.0,0,3,2,299.0,7.0,3,0,41,2
39550.49,70.31304038512614,1,3.0,0,4,3,305.0,4.0,3,0,31,2
99340.08,0.0,8,5.0,0,1,3,221.13820819139417,6.0,0,0,41,2
108255.72,136.6024578439958,3,2.0,0,2,2,342.0,14.0,3,0,46,2
84355.98,46.3502690512575,9,4.0,0,4,4,226.0,14.0,1,0,39,2
134035.08,143.48373199958996,10,4.0,0,5,0,295.0,7.0,2,0,54,2
87078.48,283.95903777440776,11,0.0,0,2,4,222.0,6.0,4,0,40,2
129204.92,277.6108851736604,12,3.0,1,1287,5,293.0,14.0,4,1,53,2
35320.99,0.0,2,3.0,0,2,0,221.13820819139417,8.0,0,0,30,2
68289.32,129.83790962923132,1,8.0,0,7,1,316.0,3.0,3,0,23,2
61235.6,27.65459979566915,7,2.0,1,5,0,398.0,0.0,1,0,20,2
65586.32,120.06420507990389,12,6.0,0,3,1,387.0,7.0,4,0,56,2
74961.78,70.89350395761144,11,0.0,0,3,1,325.0,9.0,2,0,41,2
165002.4,123.58133652852656,9,3.0,1,3,4,221.13820819139417,6.0,1,0,48,2
88203.74,0.0,12,3.0,0,4,4,265.0,0.0,0,0,45,2
15678.385,29.7026536342165,3,2.0,0,4,5,213.0,6.0,3,0,19,2
79005.0,68.49550493057447,20,7.0,0,7,5,325.0,13.0,2,0,30,2
25573.07,52.24177407993625,11,4.0,0,6,8,209.0,11.0,4,0,36,2
30029.59,68.42705998765183,5,1.0,1,4,0,377.0,10.0,4,0,19,2
102207.42,0.0,7,2.0,0,3,2,285.0,3.0,0,0,29,2
14185.73,21.77352914533932,11,4.0,0,7,0,375.0,4.0,3,0,35,2
68654.62,55.22823708749913,6,3.0,0,5,4,288.0,7.0,1,0,33,2
127770.52,13221.0,1,657.0,0,3,4,346.0,10.0,1,0,37,2
135895.96,0.0,6,1.0,0,4,8,222.0,17.0,0,0,42,2
76440.52,96.74970978904616,9,4.0,0,4,0,246.0,14.0,2,0,42,2
37071.2,74.69027138495908,6,3.0,0,6,1,221.0,5.0,4,0,47,2
90429.99,42.6880014753479,10,4.0,0,2,0,376.0,2.0,1,0,42,2
30029.59,68.42705998765183,5,1.0,0,5,1,374.0,10.0,4,0,19,2
75602.28,244.88850016100952,1,1.0,0,3,8,235.0,10.0,4,0,41,2
68103.81,0.0,2,3.0,1,7,8,397.0,10.0,0,0,36,2
52820.16,81.53346235369195,5,0.0,0,4,6,347.0,12.0,2,0,40,2
28300.37,52.012559907497575,9,4.0,0,5,5,209.0,12.0,3,0,44,2
85480.41,884.3934482571243,9,5.0,0,5,2,307.0,4.0,2,0,49,2
69591.18,73.6064190847753,2,6.0,0,1,5,382.0,0.0,2,0,33,2
30623.61,299.91214924120584,5,1.0,0,6,3,261.0,0.0,4,0,22,2
81418.74,121.37850465033472,10,1.0,1,4,1,253.0,2.0,2,0,21,2
19369.96,57.412212456357366,18,8.0,2,5,6,192.0,15.0,4,1,18,2
20789.075,48.0895572101854,1,0.0,0,4,5,392.0,3.0,3,0,38,2
26440.13,61.18174858077448,12,4.0,0,6,5,287.0,15.0,4,0,48,2
39594.66,87.05875180520201,8,1.0,0,5,4,221.13820819139417,5.0,4,0,44,2
28300.37,52.012559907497575,9,1.0,1,5,5,204.0,10.0,3,0,44,2
30564.65,73014.0,2,1.0,0,4,4,299.0,10.0,1,0,47,2
32438.59,38.481829065943366,2,4.0,1,4,3,195.0,17.0,2,0,29,2
31316.47,30.82197969850557,6,1.0,0,2,0,218.0,5.0,2,0,28,2
28415.93,35.469400999269865,12,1.0,0,2,2,287.0,9.0,2,0,35,2
28838.96,21.19455447546845,10,4.0,0,1,3,221.13820819139417,10.0,1,0,38,2
16997.715,26.564625445445124,7,1.0,1,2,2,266.0,14.0,2,0,40,2
87792.39,101.20594572105878,6,8.0,0,7,3,249.0,2.0,2,0,40,2
100233.4,182.3470459987101,2,1.0,0,4,6,305.0,18.0,3,0,48,2
165396.2,263.0198806937336,6,2.0,0,4,5,365.0,14.0,3,0,35,2
99902.37,97.3661220378027,1,3.0,0,6,3,189.0,2.0,2,0,43,2
59375.22,116.8332019412456,5,0.0,0,4,3,298.0,5.0,4,0,25,2
171781.8,258.7493458892568,1,1.0,1,3,0,232.0,14.0,2,0,31,2
73366.36,285.3685402526143,27,11.0,2,9,8,62.0,16.0,8,0,41,2
150131.68,0.0,4,0.0,0,1,5,382.0,0.0,0,0,54,2
161006.32,91.88030277046414,7,0.0,1,2,0,227.0,0.0,1,0,48,2
45941.28,80.89486248400442,4,7.0,0,4,6,337.0,19.0,3,0,20,2
134809.28,1119.7229272670445,6,5.0,0,3,2,221.13820819139417,5.0,2,0,19,2
84050.5,175.37778098864442,12,1.0,0,5,3,291.0,0.0,3,0,36,2
45852.8,104.5891791544132,9,4.0,0,5,5,398.0,20.0,3,0,25,2
21454.79,46.47327353624938,12,3.0,0,6,0,371.0,14.0,4,0,28,2
33604.58,79.04757845545905,12,0.0,0,6,3,270.0,9.0,3,0,27,2
178793.92,0.0,11,7.0,0,1,1,261.0,5.0,0,0,55,2
32227.12,49.16865304083368,1,4.0,0,4,1,207.0,12.0,2,0,34,2
49889.38,0.0,8,2.0,0,7,6,333.0,16.0,0,0,46,2
32357.41,0.0,9,3.0,0,3,5,315.0,21.0,0,0,48,2
33652.17,18.995376822357155,8,1.0,0,172,2,190.0,7.0,1,0,32,2
9767.32,7.867825937727766,3,3.0,0,7,5,188.0,20.0,1,0,40,2
63258.9,28.64388925972857,11,4.0,0,6,6,274.0,8.0,1,0,33,2
44657.68,88.80144045341196,2,0.0,0,3,4,221.0,4.0,3,0,27,2
43436.27,58.41158774117607,5,4.0,0,1,0,207.0,1.0,2,0,34,2
34847.84,18.816214573128885,6,2.0,0,4,2,324.0,0.0,1,0,28,2
20282.38,10.179393748709169,4,2.0,0,7,3,295.0,15.0,1,0,36,2
38635.95,66.37896276000392,4,4.0,0,2,2,366.0,8.0,4,0,26,2
28747.25,46.43459877978122,3,3.0,0,4,3,186.0,9.0,2,0,30,2
29709.73,30.76144255161521,11,3.0,0,7,8,383.0,7.0,2,0,52,2
27592.7,61.62016242641794,12,1754.0,0,7,8,221.13820819139417,17.0,4,1,30,2
102460.44,887.4515845602427,10,5.0,2,5,5,392.0,14.0,1,1,34,2
117827.22,120.2385042687148,5,5.0,0,1,1,236.0,14.0,2,0,33,2
99934.88999999998,176.2803696768975,8,2.0,0,4,3,195.0,4.0,4,0,19,2
21834.84,50.87483219643449,5,5.0,0,5,3,325.0,7.0,3,0,48,2
164580.36,352.2489976155003,10,3.0,0,3,5,240.0,9.0,3,0,26,2
19891.58,58.92450488914152,7,2.0,0,1,4,221.13820819139417,12.0,4,0,50,2
14810.545,9.433937794275495,2,4.0,0,7,6,318.0,18.0,1,0,26,2
134928.36000000002,0.0,6,7.0,0,5,1,257.0,11.0,0,0,27,2
132082.16999999998,207.0562941907473,12,3.0,0,4,3,222.0,10.0,3,0,35,2
34447.49,67.2362357555023,4,0.0,0,6,5,363.0,8.0,4,0,25,2
39362.03,121.7737020504554,10,8.0,0,3,0,330.0,7.0,4,0,47,2
57462.92,40.8377210417941,9,0.0,0,1,3,219.0,12.0,1,0,49,2
29491.67,14.67432172052166,3,3.0,0,3,5,363.0,8.0,1,0,53,2
170759.4,358.8601965712291,10,6.0,0,1,2,308.0,1.0,3,0,46,2
81610.44,56.98919005365421,14,10.0,2,3,6,310.0,13.0,1,1,29,2
34766.06,78.09310673608609,11,0.0,0,1,0,192.0,6.0,3,0,43,2
22418.63,25.05304683869169,6,3.0,0,4,5,263.0,12.0,2,0,28,2
16792.325,29.14796235594895,5,5.0,0,4,1,337.0,0.0,3,0,52,2
111456.21,154.3973902016557,7,4.0,0,7,1,360.0,6.0,3,0,25,2
35733.69,44.65081870879241,11,2.0,0,3,4,385.0,5.0,2,0,41,2
28420.92,86.15357285433218,4,3.0,0,311,2,291.0,11.0,4,0,49,2
30536.26,0.0,7,3.0,0,1,4,384.0,12.0,0,0,26,2
24069.55,263.5079913679457,20,9.0,2,7,7,359.0,19.0,0,0,36,2
127770.52,92.25192420179124,1,4.0,0,3,4,342.0,10.0,1,0,36,2
12928.24,0.0,11,0.0,1,6,7,396.0,20.0,1074,0,20,2
16397.44,6.898288998100544,1,6.0,0,1,2,390.0,7.0,1,0,20,2
42829.15,25.306032448873378,3,3.0,0,5,0,387.0,4.0,1,0,37,2
83340.98,53.55095825825508,6,6.0,0,1,2,270.0,3.0,1,0,19,2
64427.3,104.46034174005504,5,6.0,0,4,3,221.13820819139417,5.0,2,0,39,2
16520.865,24.13137918056185,8,3.0,0,1,4,194.0,5.0,2,0,47,2
30012.83,15.029101690684696,2,0.0,0,5,5,317.0,8.0,1,0,20,2
47631.96,565.1074777341884,17,8.0,2,4,5,117.0,18.0,5,0,17,2
16472.09,0.0,6,4.0,0,3,4,388.0,6.0,0,0,30,2
59375.22,116.8332019412456,5,0.0,0,4,3,300.0,7.0,4,0,26,2
22530.97,11.381599902770322,4,4.0,0,3,3,252.0,14.0,1,0,44,2
33890.2,394.9849696990743,12,7.0,2,4,8,335.0,18.0,2,1,18,2
71690.42,180.25054627668288,4,2.0,0,3,1,196.0,6.0,4,0,42,2
29044.29,0.0,12,4.0,0,6,5,249.0,1.0,0,0,51,2
30912.38,14.28583455387484,7,0.0,0,1,3,258.0,7.0,1,0,25,2
38334.61,41.07297100631426,12,3.0,0,4,3,250.0,2.0,2,0,28,2
19740.445,15.71921549416634,1,0.0,1,5,1,302.0,7.0,1,0,53,2
104506.98,340.1049572228566,3,2.0,0,1,5,401.0,14.0,4,0,32,2
38861.72,26.06920391407017,11,4.0,0,5,4,373.0,0.0,1,0,30,2
44657.68,88.80144045341196,2,0.0,0,3,4,221.13820819139417,5.0,3,0,27,2
62661.54,32.721131029239615,12,118.0,0,5,5,331.0,19.0,1,0,38,2
50573.81999999999,105.71222017817392,10,8.0,2,6,8,86.0,8.0,5,0,32,2
19179.165,0.0,5,4.0,0,7,1,340.0,1.0,0,0,48,2
62976.28,0.0,12,3.0,0,3,0,190.0,3.0,0,0,42,2
99663.0,293.3183173705733,7,4.0,0,3,5,248.0,0.0,4,0,23,2
40196.9,20.998535785316392,7,0.0,0,5,2,235.0,12.0,1,0,31,2
58853.46,111.75911013537257,8,4.0,0,4,5,223.0,19.0,4,0,47,2
116034.93,74.61428923506313,9,0.0,0,5,1,213.0,10.0,1,0,25,2
79950.34,261.4747996593964,10,2.0,0,1,3,296.0,5.0,4,0,28,2
109901.58,132.49041184061517,9,0.0,0,4,2,280.0,6.0,2,0,53,2
110468.49,52.45822348897336,7,2.0,0,7,0,381.0,4.0,1,0,51,2
127770.52,92.25192420179124,1,4.0,1,3,4,341.0,10.0,1,0,36,2
26848.21,22.082560304147133,9,1.0,1,7,4,226.0,20.0,1,1,43,2
42274.96,0.0,1,2.0,1,7,3,372.0,8.0,0,0,52,2
28587.29,0.0,7,1.0,0,1,4,294.0,2.0,0,0,47,2
35991.91,60.50607215872269,3,1.0,0,4,3,198.0,2.0,3,0,50,2
17517.55,0.0,4,6.0,0,7,8,187.0,20.0,0,0,31,2
14337.64,19.50373189249481,1,4.0,0,4,0,200.0,9.0,2,0,20,2
31748.67,14.331704372917676,12,4.0,0,4,5,221.13820819139417,0.0,1,0,37,2
